ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
14732416;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;11;100.0;159.0;40.3463197925,-3.69144006284;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;15.0
5302840;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;17;96.0;12.0;40.4144233958,-3.71284713904;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;25.0
15241840;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Shampoo,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4370117738,-3.6989874106;Host Has Profile Pic,Host Identity Verified,Requires License;45.0
10881538;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;100.0;24.0;40.4079324297,-3.74453330612;Host Has Profile Pic,Host Identity Verified,Requires License;25.0
7317218;Madrid;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;0;;;40.4101071551,-3.70486859629;Host Has Profile Pic,Requires License;40.0
15532723;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;12;93.0;224.0;40.4302642281,-3.65000492701;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;52.0
9884691;Madrid;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;50;98.0;337.0;40.4126512562,-3.70591746464;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;150.0
18039199;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4053316006,-3.67664530309;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;25.0
1665067;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials;2;100.0;8.0;40.3840640805,-3.71281962478;Host Has Profile Pic,Host Identity Verified,Requires License;20.0
17384850;London;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Breakfast,Heating,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;0;;;51.5184224705,-0.0748479540866;Host Has Profile Pic,Host Identity Verified;54.0
1675910;Madrid;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials;0;;;40.4195778633,-3.71358399476;Host Has Profile Pic,Is Location Exact,Requires License;80.0
8355342;Madrid;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Shampoo;31;90.0;162.0;40.4091952083,-3.70002210454;Host Has Profile Pic,Requires License,Instant Bookable;35.0
11556979;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;33;92.0;249.0;40.4251661505,-3.71095938401;Host Has Profile Pic,Is Location Exact,Requires License;55.0
6754925;Madrid;Apartment;Entire home/apt;6;2.0;4.0;6.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Washer;0;;;40.431582681,-3.71895130711;Host Has Profile Pic,Is Location Exact,Requires License;78.0
8139307;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;17;100.0;89.0;40.4817319012,-3.66666512505;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License;35.0
3476560;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;128;92.0;383.0;40.4084145924,-3.69243502591;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;50.0
17552070;Madrid;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4016177184,-3.74761525613;Host Has Profile Pic,Requires License,Instant Bookable;25.0
12055163;Madrid;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;13;90.0;106.0;40.4417165986,-3.64834162535;Host Has Profile Pic,Requires License;24.0
30320;Madrid;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly;118;91.0;143.0;40.4155245481,-3.70345860017;Host Has Profile Pic,Is Location Exact,Requires License;57.0
16144315;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;8;90.0;202.0;40.41730948,-3.70730225352;Host Has Profile Pic,Is Location Exact,Requires License;39.0
